,Actual,Predicted
376726,0.09768189783441437,0.09047167
206834,0.0315922068884409,0.0147780515
414759,0.026279698427834994,0.018985458
13277,0.011867323947414677,0.030951777
85000,0.007210391579403351,0.012132654
174035,0.10903102086082807,0.0896899
234255,0.018622629830638907,0.016139116
351019,0.007193559897795164,0.011074026
38244,0.07359293946052384,0.029159162
82216,0.020268381521363416,0.025253695
277313,0.028643353570028323,0.03128291
195884,0.023982754044151722,0.028564882
285218,0.007272332167721476,0.01405483
368253,0.036069534470066326,0.018766949
211768,0.042560604439295144,0.019491265
12719,0.008551124549716705,0.02426646
386971,0.030872598781558156,0.017495152
93149,0.018517628787074646,0.027614936
352770,0.013710271322410074,0.011263337
360385,0.008177403918673325,0.011051059
252573,0.04052736595069707,0.01702211
240010,0.0100745707957002,0.019143203
9807,0.19128191949356552,0.17861427
213997,0.08591695348568369,0.08285125
319427,0.008274698200786348,0.008193402
48682,0.008463456557000024,0.011413398
111907,0.013365200362189139,0.01845855
70760,0.010908534063670743,0.015769675
173509,0.012061353843059681,0.020010158
253186,0.007193731795820099,0.016014231
269970,0.008027738038296874,0.023731044
120381,0.013342065753000015,0.024203574
99594,0.11807990479141393,0.13379817
135939,0.037710243818726084,0.024559153
418839,0.010353833462041979,0.01321788
135093,0.07697934487657221,0.085958235
191776,0.018114685491792373,0.028156752
386726,0.008413520180756504,0.018923044
225346,0.053817289302800234,0.027087824
268405,0.037006278432112384,0.019373002
205265,0.009758436003009935,0.016052095
362385,0.1477630838391075,0.15257041
255903,0.010832984881711956,0.016791767
56929,0.024300478893572636,0.0257149
387068,0.013652126815475923,0.018461429
343181,0.007399493731666896,0.010289125
373197,0.010788062197862363,0.014236088
223381,0.0240099139320914,0.025808949
326722,0.04806583923552364,0.044867247
294711,0.007210993222490622,0.018624654
202455,0.012796289523832445,0.016355315
15193,0.059247075190917826,0.02610386
83553,0.01972147363019836,0.013172606
145211,0.013025100119855897,0.010367418
397401,0.010303166519192487,0.012291324
113372,0.04199553265682866,0.041820433
280999,0.020416127873794765,0.012163317
301896,0.0218101922063441,0.019226681
366501,0.02992873537631271,0.022106234
18165,0.01298467543432543,0.025964826
1743,0.008320924444658363,0.021574289
146887,0.0841231546209842,0.085299164
103315,0.020359401525566322,0.020746894
240885,0.011619461320294296,0.014241655
363829,0.030148435377014633,0.020551506
156538,0.009578974464978142,0.013138576
375614,0.04274654080293281,0.04506937
49127,0.007606401654346592,0.022714706
308846,0.012529933534196177,0.017637644
127360,0.035164777865493525,0.025982609
217412,0.02423934049603754,0.024399778
22871,0.008567383237908443,0.010610423
367151,0.017679840788049305,0.021251721
396804,0.07987321947667653,0.06890047
219509,0.008679331826647145,0.024684537
86059,0.007667826548589913,0.013677292
7559,0.028562747721169374,0.024817135
376372,0.01056688673911309,0.015639428
220814,0.008472610126827795,0.02331388
89748,0.020834771188687738,0.028827084
152764,0.009312489551823172,0.01353789
100815,0.012506154307413548,0.024562217
109672,0.008123886333577,0.016926518
304582,0.014061860082743113,0.016628409
347532,0.035903352054460734,0.011708728
352849,0.007366990680118833,0.011384491
146423,0.04918797521746175,0.054386407
69843,0.007381501738390401,0.015307941
149486,0.013478581434468964,0.013457161
99675,0.044435338624068045,0.020231653
391098,0.06760177759747586,0.04330863
402703,0.007208529350799892,0.0126887765
45517,0.011917861966745468,0.010271512
128704,0.007852502326711391,0.029720794
44625,0.0138609256164299,0.010173756
179776,0.014207271487002432,0.019567428
87758,0.04907380627923431,0.03016645
315959,0.007171413702249415,0.009698483
292751,0.009968953784213258,0.011732849
247106,0.025921692141237726,0.016132815
330079,0.009546113292544798,0.01691306
26239,0.012853588865477335,0.011026013
31504,0.020032838252696687,0.02652404
309747,0.017898380477082913,0.017077966
374951,0.008950859081866864,0.014182206
30842,0.020718138378769565,0.02562779
157075,0.009781971707590573,0.012537198
19783,0.015785008859194462,0.02594608
171911,0.007647886377697492,0.019069698
218089,0.05051232057606466,0.047882322
154056,0.027110768079052466,0.027265504
70133,0.00990124028722441,0.01581979
408312,0.016398956980084037,0.019210538
319580,0.007339959715697857,0.009863326
142947,0.01162327172651368,0.015252764
221828,0.007232408851430399,0.026622009
245400,0.015720761972375128,0.025084736
335623,0.028518856425469388,0.018181529
133179,0.014292833728913663,0.027097229
117303,0.07587982780974843,0.0883934
103175,0.03886588559069104,0.019585043
30506,0.11575064357904294,0.11083242
125523,0.2522793176737098,0.25676283
224452,0.019343025803469277,0.024606343
253476,0.007666565963073726,0.016685577
291282,0.06757225411169333,0.06449243
111708,0.028066778944726624,0.019168457
271626,0.029607873387936745,0.019499237
313314,0.008100608476033763,0.018269677
337375,0.029880475005812306,0.016549192
268342,0.020401115446283802,0.019600343
412927,0.05030604294614306,0.059079576
323444,0.07011766276558425,0.06251218
137183,0.01584371203470965,0.022185434
227918,0.015956305241041857,0.020449074
3564,0.0077938134760316136,0.020700816
399673,0.08058017875389117,0.07551037
384144,0.018504894008394068,0.023407934
347177,0.007345890197558103,0.008045207
97232,0.11651536059263565,0.12830871
83683,0.02953014683099545,0.02528004
286119,0.011317665687850663,0.011025464
10474,0.07921195642442368,0.074095175
115087,0.034437849767715634,0.020028291
146329,0.013534276394547797,0.013870979
234495,0.031870481141139315,0.019195927
326700,0.011615092245493872,0.014808759
347333,0.06456088721154617,0.06539925
34523,0.012370813262448318,0.026848026
56515,0.06260852674367985,0.06667843
135232,0.26219932349532293,0.27471736
355688,0.007187085072189292,0.009830457
154014,0.012570071723018422,0.012736632
107800,0.01559516181548953,0.019834936
387419,0.03532495817506181,0.0436358
360899,0.011120498653250599,0.010518884
385706,0.03460441895387733,0.017427098
241863,0.013110619387260897,0.015843991
353054,0.007155126364386854,0.011400161
359825,0.007593280105109912,0.010220817
171483,0.0071309317173773,0.018809075
309110,0.09231082944664737,0.10274543
124998,0.0632436183216364,0.022442793
316035,0.045839272768215714,0.0453771
291112,0.0953550861688987,0.09678245
45060,0.02054161343199707,0.021987079
296997,0.020742762770841455,0.032043
347250,0.007293891045015366,0.011463827
36239,0.01767719069349823,0.029105974
70063,0.013797280372697838,0.016028238
332458,0.02295960267490517,0.021297956
186860,0.00981205386195414,0.018393906
292966,0.00767072016534298,0.009350702
120160,0.010376094256271019,0.022965303
15458,0.012053117062698229,0.02564711
307282,0.00996216381222834,0.01433424
338806,0.024500725767786113,0.03058089
169765,0.02293397554435449,0.021107253
405516,0.007263321846247817,0.008242761
143358,0.013908082974603643,0.0140760355
333718,0.007175911700568538,0.021520594
180213,0.01922739573202989,0.024835955
243692,0.01693850190584773,0.017843451
28503,0.02006850709287063,0.021261599
220031,0.08306245785812483,0.07492162
6338,0.016716166135430147,0.021833073
319811,0.007168061690763189,0.008801366
157854,0.007178662068967493,0.015390681
286046,0.01274959056039186,0.012522847
129880,0.01366627975286221,0.028377749
7970,0.04202850842794529,0.023492383
259611,0.036070966953607446,0.049419735
178312,0.007166743805905356,0.020563403
197651,0.06169527551170819,0.06916651
169421,0.0072597406373950115,0.021615323
295571,0.013113169207964095,0.018892217
254312,0.0074291747906389495,0.014701269
397215,0.007205664383717648,0.012059115
110497,0.009915822969673034,0.017971134
11784,0.014996555593325373,0.026359152
47354,0.01168105811256255,0.010695175
225662,0.02021629641980821,0.026756879
267801,0.007736027089982743,0.019327383
293605,0.012115186574535055,0.0107471
214363,0.07743483166814286,0.08107351
162385,0.07306860750996687,0.06632763
401878,0.008176659027231942,0.013426752
28751,0.009903976330787954,0.009647665
395241,0.00719714110664797,0.0117489165
38599,0.016540801500325962,0.027608832
68389,0.007180610246583419,0.0128891505
63758,0.01833438549249429,0.013638798
407666,0.00818085620400743,0.008595845
203705,0.03163076934536792,0.015821265
339777,0.018869547018622146,0.017944342
193087,0.02577901678054195,0.028620783
287082,0.007346534815151608,0.011225316
357899,0.014748234571471834,0.009647293
302519,0.023288758742984236,0.019439545
253844,0.017100759316550643,0.014640273
164026,0.012257417865333083,0.017315194
305017,0.0372696262063123,0.041704886
358292,0.007157891057621221,0.010356533
306872,0.015181632466838367,0.021173969
242901,0.007395396828739287,0.013690965
111089,0.0285018958203425,0.017219463
194572,0.02328225526770754,0.025533322
15493,0.008706964434155393,0.026008643
189493,0.00830402113887312,0.028454635
145753,0.026182848215619718,0.030428853
343596,0.06844689991223174,0.07839448
99364,0.008563300659816244,0.02038341
147144,0.019856556828126187,0.014133774
293265,0.025170812918652273,0.023865378
240660,0.04757237730527786,0.045982618
321473,0.016089483235859993,0.017235354
20445,0.008626788330358782,0.025962397
359191,0.0071853087925983,0.01082321
206437,0.007594555015461512,0.01607848
183534,0.011660845769797317,0.01983733
86401,0.021214465276097594,0.013867835
341057,0.007252936340574681,0.011716651
150358,0.010219423531378481,0.012432614
356693,0.00733636418200964,0.00974102
180014,0.015437946746851366,0.020497002
63000,0.0668234663150779,0.04908281
90373,0.16452146526449452,0.16223776
407221,0.008414222097691652,0.007064413
35761,0.08138751215283226,0.069670975
116535,0.018743703339534557,0.017277883
193860,0.16446897906754776,0.16024598
35517,0.010175217089299448,0.02645236
49272,0.007877141043618694,0.02263682
116595,0.034446960363037175,0.032665912
131386,0.08698518511196937,0.10477692
418059,0.03127824947073315,0.015257915
138711,0.09217037443544035,0.09179557
77935,0.010957940421004049,0.016631398
209806,0.05252554726959326,0.053862073
264452,0.007185251493256655,0.021818938
326450,0.04364074000380755,0.047372498
275960,0.12755287547434904,0.089529045
141380,0.022971979332700464,0.012141989
214132,0.07589055711147144,0.08211299
310926,0.040288098224823425,0.04327512
229606,0.013348254081897663,0.01883127
17834,0.1180123345427792,0.027228132
379553,0.028689236017850468,0.017005578
362616,0.018651795195536152,0.021228958
286923,0.007203873779291245,0.010731538
76904,0.008113500827903863,0.016713927
332951,0.017473448559444413,0.017422643
279403,0.037567797655396896,0.03449955
158271,0.0072396858678193,0.016516384
125786,0.12859891793058273,0.13035522
85546,0.015750571954865882,0.013053266
156180,0.029883898641475587,0.030280398
288273,0.007882355283708379,0.0074394443
346028,0.007575001615125193,0.011130518
7197,0.010620404324209416,0.020137558
65053,0.015108346608874553,0.012773902
257201,0.028675083080464178,0.025880836
333428,0.035402441209801114,0.01801443
312399,0.03229827802586006,0.016676947
55229,0.023890344530913928,0.021500679
207570,0.015944172105448552,0.019330094
382571,0.010059629992366296,0.019179711
152003,0.007148723162958039,0.012810089
220581,0.016369003749239174,0.025009718
264274,0.021845989970036745,0.022510467
301031,0.008706463064916,0.017580502
8482,0.015682041942258595,0.023572177
331322,0.013608536341319574,0.021833591
15609,0.03695743074336012,0.025328305
384082,0.010121126510786673,0.020871762
24719,0.018024825799257772,0.010898157
99791,0.01028468748151201,0.019954724
229708,0.009322130166054925,0.019152012
146430,0.0108012553712761,0.013851232
66504,0.0099127144803888,0.012419356
179974,0.03586453175049632,0.020497002
175174,0.0267643792339737,0.018864777
13421,0.13042289922349365,0.11027409
21554,0.007811877093485165,0.011003365
241776,0.007788312739233704,0.015278122
359254,0.02320793802159412,0.011015396
111467,0.07524433513640037,0.06977217
26102,0.013780491665595886,0.010987624
162260,0.013666809771772426,0.017422425
145859,0.00718800186165561,0.0133328885
205833,0.007314175011957656,0.01648511
160844,0.07830356131165643,0.07024553
114739,0.029232992445225058,0.037706144
324828,0.008056846103852478,0.015914418
202472,0.05884218371801963,0.053598374
32174,0.0231340075460368,0.025423285
391147,0.05801264682419116,0.049651496
53688,0.03900576760848162,0.023103686
134336,0.038615043397805124,0.026283724
140348,0.023919323672950833,0.012752574
288293,0.007279150789377218,0.011035322
355486,0.007287287295890792,0.009841717
367292,0.09037972703453132,0.08375956
265680,0.04914386904923059,0.025867788
148222,0.019843879348787254,0.0173668
77209,0.021067349216424343,0.01696385
293214,0.00715694561848408,0.009146732
25024,0.03059865062915394,0.028626923
48950,0.03282861208245433,0.023309542
61207,0.016837998860602593,0.013109179
381393,0.049490744938713346,0.052032202
343502,0.007891637777054851,0.011339978
129570,0.046887922344494244,0.029289613
226105,0.04230258550386821,0.04215664
141178,0.03519498894337579,0.016919635
373886,0.022568262496305985,0.018721523
356801,0.01815625616415574,0.020895395
214014,0.009219693268029273,0.016369509
138000,0.03728403699073599,0.023471741
77652,0.009576209771743775,0.016068958
4795,0.12384499210200202,0.123845525
245207,0.011544327558562434,0.015188366
61529,0.007372906837143668,0.012828015
222659,0.0289808180426459,0.026378887
234839,0.008590818668641201,0.018549563
59600,0.05960392116584679,0.056844655
50890,0.09066507775592286,0.10279613
51035,0.007163005023863027,0.02291667
27310,0.014203174584074824,0.012052067
15599,0.042244498296275704,0.026008643
283748,0.008809444306687278,0.0104879495
173407,0.03766716903864454,0.03249022
330811,0.007190981427421144,0.02139192
400954,0.007166915703930291,0.01342323
170608,0.016433709030791666,0.014486609
179184,0.0580781972710329,0.0673332
58982,0.03712729464166639,0.021673415
343204,0.040739674336326796,0.011046919
247813,0.02200813278205637,0.016873594
179054,0.03953118824652985,0.037962742
128669,0.06502282017905187,0.029720794
58867,0.030110517537681125,0.021673415
72482,0.012530277330246045,0.015793312
207856,0.007180810794279176,0.01966434
238593,0.013056142038192017,0.016054638
125485,0.011952298871074046,0.024988001
181801,0.013756067821219752,0.019180626
338218,0.037072903241609986,0.040430207
312822,0.049011521894866315,0.06287944
204564,0.008027007471690903,0.009718717
221513,0.05489996036318042,0.025268024
178173,0.009664880502939241,0.021053014
143021,0.029960865982140084,0.03696018
287224,0.08223071493964303,0.09442178
218870,0.02014746558565729,0.02724804
238328,0.01964575255021464,0.01614181
173436,0.055807854106708285,0.054121643
248599,0.014587853714207788,0.016618107
